Unnamed: 0,service,status,vendor,year,label_service_name,label_service_category,label_start_time,label_end_time,label_overday_flag,label_timezone,label_location,label_user_symptom,label_user_symptom_category,label_root_cause,label_root_cause_category,pred_vendor,pred_service_name,pred_service_category,pred_start_time,pred_end_time,pred_user_symptom,pred_user_symptom_category,pred_root_cause,pred_root_cause_category,pred_model,pred_time_sec,pred_tokens_used,pred_cached_tokens,pred_year,service_name_match,service_category_match,start_time_match,end_time_match,user_symptom_match,user_symptom_category_match,root_cause_match,root_cause_category_match
612,Amazon CloudWatch (Ireland),[RESOLVED] Delayed CloudWatch Metrics,AWS,2022,Amazon CloudWatch,management,10:26,14:40,0.0,PST,Ireland,we experienced increased delays for CloudWatch log event processing for metric filter extraction and log subscriptions in the EU-WEST-1 Region.,DELAY,This was due to a subsystem that saw an unexpected jump in resource consumption.,,AWS,Amazon CloudWatch,MANAGEMENT,10:26,14:40,we experienced increased delays for CloudWatch log event processing for metric filter extraction and log subscriptions in the EU-WEST-1 Region.,DELAY,a subsystem that saw an unexpected jump in resource consumption.,OVERLOAD,gpt-4o-mini,3.302,3550,0,,True,True,True,True,True,True,False,
345,Amazon CloudWatch (N. Virginia),[RESOLVED] Increased CloudWatch API error rates,AWS,2020,Amazon CloudWatch,management,07:59,10:05,0.0,PST,N. Virginia,"we experienced increased error rates with the CloudWatch GetMetricStatistics and GetMetricData APIs when requesting metrics older than 3 hours in the US-EAST-1 Region. CloudWatch alarms may have transitioned into ""INSUFFICIENT_DATA"" state if the period of the alarm was longer than 3 hours.",ERROR,UNKNOWN,,AWS,Amazon CloudWatch,MANAGEMENT,20231012T07:59:00,20231012T10:05:00,increased error rates with the CloudWatch GetMetricStatistics and GetMetricData APIs when requesting metrics older than 3 hours in the US-EAST-1 Region.,ERROR,The issue was related to increased error rates with the CloudWatch GetMetricStatistics and GetMetricData APIs when requesting metrics older than 3 hours.,DEPLOY,gpt-4o-mini,2.541,3460,2944,2023.0,True,True,True,True,False,True,,
506,Amazon Elastic Load Balancing (Ireland),[RESOLVED] Delayed CloudWatch Metrics,AWS,2017,Amazon Elastic Load Balancing,network,09:55,12:25,0.0,PDT,Ireland,customers experienced intermittent delays in the availability of CloudWatch metrics for load balancers in the EU-WEST-1 Region,"DELAY, UNAVIL",UNKNOWN,,AWS,Amazon Elastic Load Balancing,NETWORK,20230912T09:55:00,20230912T12:25:00,customers experienced intermittent delays in the availability of CloudWatch metrics for load balancers in the EU-WEST-1 Region.,DELAY,The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.935,3286,2944,2023.0,True,True,True,True,False,False,,
391,Amazon CloudWatch (US-West),[RESOLVED] Elevated API Faults and Alarm Delays,AWS,2019,Amazon CloudWatch,management,05:07,07:02,0.0,PST,US-West,We have remediated the increased faults for CloudWatch alarms APIs and delays in processing some alarms in the US-GOV-WEST-1 Region.,"ERROR, DELAY",UNKNOWN,,AWS,Amazon CloudWatch,MANAGEMENT,20231011T05:07:00,20231011T07:02:00,increased faults for CloudWatch alarms APIs and delays in processing some alarms in the US-GOV-WEST-1 Region.,"ERROR,DELAY",the cause of increased faults for CloudWatch alarms APIs and delays in processing some alarms in the US-GOV-WEST-1 Region has been identified and remediated.,UNKNOWN,gpt-4o-mini,1.987,3450,2944,2023.0,True,True,True,True,False,True,,
211,Amazon CloudWatch (Hong Kong),[RESOLVED] Increased Faults and Latencies,AWS,2020,Amazon CloudWatch,management,09:15,10:51,0.0,PST,Hong Kong,"some customers experienced elevated faults when calling CloudWatch Metrics PutMetricData and CloudWatch Logs PutLogEvents APIs in the AP-EAST-1 Region. Some metrics were delayed, CloudWatch alarms on delayed metrics transitioned into INSUFFICIENT_DATA state, and some metric data may be missing.","ERROR, DELAY",UNKNOWN,,AWS,Amazon CloudWatch,MANAGEMENT,20231011T09:15:00,20231011T10:51:00,"some customers experienced elevated faults when calling CloudWatch Metrics PutMetricData and CloudWatch Logs PutLogEvents APIs in the AP-EAST-1 Region. Some metrics were delayed, CloudWatch alarms on delayed metrics transitioned into INSUFFICIENT_DATA state, and some metric data may be missing.","ERROR,DELAY,OTHERS",The issue is resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,2.038,3536,2944,2023.0,True,True,True,True,True,False,,
249,Amazon CloudWatch (N. Virginia),[RESOLVED] Elevated query error rates and delays for CloudWatch Logs Insights in US-EAST-1 Region,AWS,2020,Amazon CloudWatch,management,20:25,06:17,1.0,PST,N. Virginia,We can confirm increased error rates for CloudWatch Logs Insights queries in the US-EAST-1 Region. some customers experienced increased delays for log events in query results in CloudWatch Logs Insights in the US-EAST-1 Region.,"ERROR, DELAY",UNKNOWN,,AWS,Amazon CloudWatch,MANAGEMENT,20230303T20:25:00,20230304T06:17:00,some customers experienced increased delays for log events in query results in CloudWatch Logs Insights in the US-EAST-1 Region.,DELAY,The Logs Insights system is currently processing data starting from March 3 8:25 PM PST until now to make it available to query.,DEPLOY,gpt-4o-mini,2.053,3745,2944,2023.0,True,True,True,True,False,False,,
677,Amazon CloudWatch (Tokyo),[RESOLVED] エラー率およびレイテンシーの上昇 | Increased Error rates and Latencies,AWS,2022,Amazon CloudWatch,management,07:01,16:20,0.0,PDT,Tokyo,we experienced increased error rates and latencies for CloudWatch Logs APIs in the AP-NORTHEAST-1 Region. ,"ERROR, DELAY",UNKNOWN,,AWS,Amazon CloudWatch,MANAGEMENT,20210714T07:01:00,20210715T16:20:00,increased error rates and latencies for CloudWatch Logs APIs in the AP-NORTHEAST-1 Region.,"ERROR,DELAY",We have identified the root cause of the elevated API error rates and some delayed log events in the AP-NORTHEAST-1 Region.,UNKNOWN,gpt-4o-mini,1.981,4143,2944,2021.0,True,True,True,True,False,True,,
507,Amazon CloudWatch (Ireland),[RESOLVED] Elevated API faults and latencies in EU-WEST-1,AWS,2017,Amazon CloudWatch,management,05:15,06:31,0.0,PDT,Ireland,"some customers experienced elevated faults when calling CloudWatch APIs in the EU-WEST-1 Region. Some metrics were delayed, and CloudWatch alarms on delayed metrics transitioned into INSUFFICIENT_DATA state. ","ERROR, DELAY",UNKNOWN,,AWS,Amazon CloudWatch,MANAGEMENT,20231011T05:15:00,20231011T06:31:00,"some customers experienced elevated faults when calling CloudWatch APIs in the EU-WEST-1 Region. Some metrics were delayed, and CloudWatch alarms on delayed metrics transitioned into INSUFFICIENT_DATA state.","ERROR,DELAY",The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.839,3405,2944,2023.0,True,True,True,True,True,True,,
289,Amazon Elastic Compute Cloud (N. California),[RESOLVED] Instance Connectivity and Instance Status Check Metrics,AWS,2020,Amazon Elastic Compute Cloud,compute,04:38,05:35,0.0,PDT,N. California,"a small number of instances were unavailable due to power loss in a single Availability Zone (usw1-az1) in the US-WEST-1 Region. Those customers received notification on their Personal Health Dashboard. During this time, some customers also experienced insufficient-data in the results from EC2 instance status checks for instances that were not impacted by the power event. During this time, CloudWatch alarms may have transitioned into ""INSUFFICIENT_DATA"" state if set on the delayed metrics.",UNAVIL,UNKNOWN,,AWS,Amazon Elastic Compute Cloud,COMPUTE,20230912T16:38:00,20230912T17:35:00,"a small number of instances were unavailable due to power loss in a single Availability Zone (usw1-az1) in the US-WEST-1 Region. Those customers received notification on their Personal Health Dashboard. During this time, some customers also experienced insufficient-data in the results from EC2 instance status checks for instances that were not impacted by the power event.","UNAVIL,OTHERS",power loss in a single Availability Zone (usw1-az1) in the US-WEST-1 Region.,EXTERNAL,gpt-4o-mini,2.235,3424,2944,2023.0,True,True,False,False,False,False,,
68,Amazon Elastic Compute Cloud (Ohio),[RESOLVED] Degraded Volume Performance for EBS Volumes / Insufficient-Data for EC2 Instance Status Checks,AWS,2020,Amazon Elastic Compute Cloud,compute,11:47,12:33,0.0,PDT,Ohio,"we experienced degraded performance for some EBS volumes in the US-EAST-2 Region. During this time, some customers also experienced insufficient-data in the results from EC2 instance status checks. CloudWatch alarms may have transitioned into ""INSUFFICIENT_DATA"" state if set on the delayed metrics.",DEPERF,UNKNOWN,,AWS,Amazon Elastic Compute Cloud,COMPUTE,20230911T11:47:00,20230911T12:33:00,"we experienced degraded performance for some EBS volumes in the US-EAST-2 Region. During this time, some customers also experienced insufficient-data in the results from EC2 instance status checks.",DEPERF,CloudWatch alarms may have transitioned into 'INSUFFICIENT_DATA' state if set on the delayed metrics.,OTHERS,gpt-4o-mini,1.833,3371,2944,2023.0,True,True,True,True,False,True,,
173,Amazon CloudWatch (London),[RESOLVED] Elevated API faults and alarm delays,AWS,2020,Amazon CloudWatch,management,20:27,21:55,0.0,PDT,London,customers may have experienced elevated alarms API faults and delayed alarms in the EU-WEST-2 Region.,"ERROR, DELAY",UNKNOWN,,AWS,Amazon CloudWatch,MANAGEMENT,20230925T20:27:00,20230925T21:55:00,customers may have experienced elevated alarms API faults and delayed alarms in the EU-WEST-2 Region.,"ERROR,DELAY",We can confirm an elevated rate of CloudWatch Alarms API faults and delays in processing some alarms in EU-WEST-2 Region.,UNKNOWN,gpt-4o-mini,2.159,3385,2944,2023.0,True,True,True,True,True,True,,
371,Amazon CloudWatch (Oregon),[RESOLVED] Increased API Error Rates,AWS,2019,Amazon CloudWatch,management,17:56,22:15,0.0,PDT,Oregon,We are investigating increased faults for CloudWatch Logs APIs in the US-WEST-2 Region. Log events and metrics may be delayed,"ERROR, DELAY",UNKNOWN,,AWS,Amazon CloudWatch,MANAGEMENT,20230815T17:56:00,20230815T22:15:00,"some customers experienced increased delays for CloudWatch log events in the US-WEST-2 Region. Metrics filtered from those log events were delayed, and CloudWatch alarms on delayed metrics may have transitioned into INSUFFICIENT_DATA state.",DELAY,We have identified the root cause and are actively working to resolve the issue.,UNKNOWN,gpt-4o-mini,2.295,3500,2944,2023.0,True,True,True,True,False,False,,
197,Amazon CloudWatch (N. Virginia),[RESOLVED] Elevated Error Rates,AWS,2020,Amazon CloudWatch,management,17:27,21:28,0.0,PDT,N. Virginia,We are investigating elevated rate of API faults and delays in processing some alarms in the US-EAST-1 Region.,"ERROR, DELAY",UNKNOWN,,AWS,Amazon CloudWatch,MANAGEMENT,20230925T17:27:00,20230925T21:28:00,There were delays delivering scheduled CloudWatch events. AWS Lambda functions that are invoked in response to scheduled CloudWatch events may not be getting invoked successfully.,"DELAY,ERROR",We have identified the root cause of the errors in scheduled event creation.,CONFIG,gpt-4o-mini,1.682,3640,2944,2023.0,True,True,True,True,False,True,,
330,Amazon CloudWatch (N. Virginia),[RESOLVED] Elevated API Errors and Delayed metrics,AWS,2020,Amazon CloudWatch,management,19:16,21:08,0.0,PST,N. Virginia,"some customers experienced elevated error rates when calling CloudWatch APIs in the US-EAST-1 Region. Some metrics were delayed, and CloudWatch alarms on delayed metrics transitioned into INSUFFICIENT_DATA state. ","ERROR, DELAY",UNKNOWN,,AWS,Amazon CloudWatch,MANAGEMENT,20231012T19:16:00,20231012T21:08:00,"some customers experienced elevated error rates when calling CloudWatch APIs in the US-EAST-1 Region. Some metrics were delayed, and CloudWatch alarms on delayed metrics transitioned into INSUFFICIENT_DATA state.","ERROR,DELAY",We have resolved the issue. Delayed metrics are in the process of backfilling in CloudWatch console graphs and for API retrieval.,UNKNOWN,gpt-4o-mini,2.31,3476,2944,2023.0,True,True,True,True,True,True,,
279,Amazon CloudWatch (London),[RESOLVED] Elevated latencies and Faults in EU-WEST-2,AWS,2020,Amazon CloudWatch,management,04:07,07:28,0.0,PDT,London,customers experienced elevated API fault rates and latencies in the EU-WEST-2 Region. Some metrics were also delayed initially. ,"ERROR, DELAY",UNKNOWN,,AWS,Amazon CloudWatch,MANAGEMENT,20230412T04:07:00,20230412T07:28:00,customers experienced elevated API fault rates and latencies in the EU-WEST-2 Region. Some metrics were also delayed initially.,"ERROR,DELAY",We have identified the root cause for elevated API faults and latencies for the GetMetricData and GetMetricWidgetImage APIs in the EU-WEST-2 Region.,UNKNOWN,gpt-4o-mini,1.977,3537,2944,2023.0,True,True,True,True,True,True,,
505,Amazon CloudWatch (Ireland),[RESOLVED] Delayed Metrics,AWS,2017,Amazon CloudWatch,management,09:55,12:25,0.0,PDT,Ireland,some customers may have experienced intermittent delays in the availability of CloudWatch ELB metrics in the EU-WEST-1 Region.,"DELAY, UNAVIL",UNKNOWN,,AWS,Amazon CloudWatch,MANAGEMENT,20230911T09:55:00,20230911T12:25:00,some customers may have experienced intermittent delays in the availability of CloudWatch ELB metrics in the EU-WEST-1 Region.,DELAY,The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.585,3392,2944,2023.0,True,True,True,True,True,False,,
78,Amazon Elastic Compute Cloud (N. California),[RESOLVED] Increased API Error Rates and Latencies,AWS,2020,Amazon Elastic Compute Cloud,compute,10:22,10:33,0.0,PDT,N. California,"we experienced increased API error rates and latencies in the US-WEST-1 Region. APIs also returned insufficient-data in the results from EC2 instance status checks and CloudWatch alarms transitioned into ""INSUFFICIENT_DATA"" state if set on the delayed metrics.","ERROR, DELAY",UNKNOWN,,AWS,Amazon Elastic Compute Cloud,COMPUTE,20231012T10:22:00,20231012T11:06:00,"we experienced increased API error rates and latencies in the US-WEST-1 Region. APIs also returned insufficient-data in the results from EC2 instance status checks and CloudWatch alarms transitioned into ""INSUFFICIENT_DATA"" state if set on the delayed metrics.","ERROR,DELAY",The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.878,3406,0,2023.0,True,True,True,False,True,True,,
130,Amazon CloudWatch (Oregon),[RESOLVED] Delayed Metrics,AWS,2020,Amazon CloudWatch,management,10:40,12:44,0.0,PDT,Oregon,"we experienced increased connection errors and latencies for CloudWatch APIs. During this time CloudWatch alarms may have transitioned into ""INSUFFICIENT_DATA"" state if set on delayed metrics.","ERROR, DELAY, UNAVIL",UNKNOWN,,AWS,Amazon CloudWatch,MANAGEMENT,20230811T10:40:00,20230811T12:44:00,increased connection errors and latencies for CloudWatch APIs. Some CloudWatch metrics are delayed.,"ERROR,DELAY","the increased connection errors and latencies for CloudWatch APIs, as well as the CloudWatch metric delays.",UNKNOWN,gpt-4o-mini,1.527,3491,2944,2023.0,True,True,True,True,False,False,,
562,Amazon CloudWatch (N. Virginia),[RESOLVED] Delayed Log Event Processing for Metric Filter Extraction and Subscriptions,AWS,2017,Amazon CloudWatch,management,15:23,16:48,0.0,PDT,N. Virginia,"some customers experienced increased delays for CloudWatch log event processing for metric filter extraction and log subscriptions in the US-EAST-1 Region. Metrics extracted using Logs Filter Patterns were delayed, and CloudWatch alarms on those delayed metrics transitioned into INSUFFICIENT_DATA state.",DELAY,UNKNOWN,,AWS,Amazon CloudWatch,MANAGEMENT,20230911T15:23:00,20230911T16:48:00,some customers experienced increased delays for CloudWatch log event processing for metric filter extraction and log subscriptions in the US-EAST-1 Region.,DELAY,"Metrics extracted using Logs Filter Patterns were delayed, and CloudWatch alarms on those delayed metrics transitioned into INSUFFICIENT_DATA state.",UNKNOWN,gpt-4o-mini,1.613,3418,2944,2023.0,True,True,True,True,False,True,,
