Unnamed: 0,vendor,label_service_name,label_service_category,label_start_time,label_end_time,label_overday_flag,label_timezone,label_location,label_user_symptom,label_user_symptom_category,label_root_cause,label_root_cause_category,Unnamed: 14,pred_vendor,pred_service_name,pred_service_category,pred_start_time,pred_end_time,pred_user_symptom,pred_user_symptom_category,pred_root_cause,pred_root_cause_category,pred_model,pred_time_sec,pred_tokens_used,pred_cached_tokens,pred_year,service_name_match,service_category_match,start_time_match,end_time_match,user_symptom_match,user_symptom_category_match,root_cause_match,root_cause_category_match
67,Azure,Azure Cognitive Services,AI,20210721T03:00:00,20210721T09:55:00,0,EDT,UNKNOWN,customers using Cognitive Services may have experienced difficulties connecting to resources. Impacted customers may have experienced timeouts or 401 authorization errors.,"UNAVIL, DELAY","Our investigation revealed that this issue was triggered by a pending (deployed, but awaiting reboot) OS security update which had introduced a networking change on the updated clusters. The networking update unintentionally caused a networking state which was not supported, and thus when the update was staged, the machines lost network connectivity and could no longer handle requests.",DEPLOY,,Azure,Cognitive Services,AI,20210721T03:00:00,20210721T09:55:00,customers using Cognitive Services may have experienced difficulties connecting to resources. Impacted customers may have experienced timeouts or 401 authorization errors.,"UNAVIL,ERROR","a subset of cognitive services backend compute clusters were impacted during this incident, causing them to be unable to service customer requests. This issue was triggered by a pending (deployed, but awaiting reboot) OS security update which had introduced a networking change on the updated clusters.",DEPLOY,gpt-4o-mini,2.781,4128,2944,2021.0,False,True,True,True,True,False,False,True
87,Azure,Azure Resource Manager,management,20201019T19:07:00,20201019T22:20:00,0,UTC,UNKNOWN,"a subset of customers using resources that leverage Azure Resource Manager (ARM) may have received intermittent errors while accessing or performing service management operations - such as create, update, delete - for multiple resources from the Azure portal or when using CLI.",ERROR,"The issue was caused by a misconfiguration in the broad phase of a deployment for ARM services, which resulted in unanticipated utilization of a single partition of Cosmos DB.",CONFIG,,Azure,Azure Resource Manager,MANAGEMENT,20201019T19:07:00,20201019T22:20:00,"a subset of customers using resources that leverage Azure Resource Manager (ARM) may have received intermittent errors while accessing or performing service management operations - such as create, update, delete - for multiple resources from the Azure portal or when using CLI.",ERROR,"The issue was caused by a misconfiguration in the broad phase of a deployment for ARM services, which resulted in unanticipated utilization of a single partition of Cosmos DB.",CONFIG,gpt-4o-mini,2.219,4002,2944,2020.0,True,True,True,True,True,True,True,True
2,Azure,Azure Resource Manager,management,20240927T14:47:00,20240927T16:25:00,0,EDT,Azure US,"Impacted customers may have experienced issues attempting control plane operations including create, update and delete operations on resources in the Azure Gov cloud",OTHERS,we discovered that a backend Cosmos DB was misconfigured to block legitimate access from Azure Resource Manager (ARM),CONFIG,,Azure,Azure Resource Manager,MANAGEMENT,20240927T14:47:00,20240927T16:25:00,"impacted customers may have experienced issues attempting control plane operations including create, update and delete operations on resources in the Azure Gov cloud.",ERROR,a backend Cosmos DB was misconfigured to block legitimate access from Azure Resource Manager (ARM).,CONFIG,gpt-4o-mini,1.866,4420,2944,2024.0,True,True,True,True,False,False,False,True
99,Azure,Azure SQL Database,database,20200701T09:24:00,20200701T11:15:00,0,UTC,Japan East,"a subset of customers using Azure SQL Database, Azure SQL Data Warehouse/Synapse Analytics, Azure Database for MySQL, Azure Database for PostgreSQL, and Azure Database for MariaDB in Japan East may have experienced service connection failures or possible timeouts.","UNAVIL, DELAY",A specific network traffic pattern combined with a networking stack configuration on the SQL Gateway instances triggered an imbalance on the CPU processing of new connection requests.,OVERLOAD,,Azure,Azure SQL Database,DATABASE,20200701T09:24:00,20200701T11:15:00,"a subset of customers using Azure SQL Database, Azure SQL Data Warehouse/Synapse Analytics, Azure Database for MySQL, Azure Database for PostgreSQL, and Azure Database for MariaDB in Japan East may have experienced service connection failures or possible timeouts.",UNAVIL,"one of the SQL Gateway clusters became unhealthy, having an intermittent impact on login availability. A specific network traffic pattern combined with a networking stack configuration on the SQL Gateway instances triggered an imbalance on the CPU processing of new connection requests.",CONFIG,gpt-4o-mini,2.344,4008,2944,2020.0,True,True,True,True,True,False,False,False
32,Azure,Azure Cosmos DB,database,20220907T09:50:00,20220907T17:21:00,0,UTC,North Europe,Connections to Cosmos DB accounts in this region may have resulted in an error or timeout.,"ERROR, DELAY, UNAVIL","Our frontend load balancing procedure had a regression that did not factor in the effect of a reduction in available cluster capacity, due to ongoing maintenance.",MAINTAIN,,Azure,Azure Cosmos DB,DATABASE,20220907T09:50:00,20220907T17:21:00,Connections to Cosmos DB accounts in this region may have resulted in an error or timeout.,"ERROR,DELAY","Our frontend load balancing procedure had a regression that did not factor in the effect of a reduction in available cluster capacity, due to ongoing maintenance.",MAINTAIN,gpt-4o-mini,2.443,4407,2944,2022.0,True,True,True,True,True,False,True,True
66,Azure,Azure Cognitive Services,AI,20210721T07:00:00,20210721T13:55:00,0,UTC,UNKNOWN,customers using Cognitive Services may have experienced difficulties connecting to resources. Impacted customers may have experienced timeouts or 401 authorization errors.,"UNAVIL, DELAY","Our investigation revealed that this issue was triggered by a pending (deployed, but awaiting reboot) OS security update which had introduced a networking change on the updated clusters. The networking update unintentionally caused a networking state which was not supported, and thus when the update was staged, the machines lost network connectivity and could no longer handle requests.",DEPLOY,,Azure,Cognitive Services,AI,20210721T07:00:00,20210721T13:55:00,customers using Cognitive Services may have experienced difficulties connecting to resources. Impacted customers may have experienced timeouts or 401 authorization errors.,"UNAVIL,ERROR","a subset of cognitive services backend compute clusters were impacted during this incident, causing them to be unable to service customer requests. This issue was triggered by a pending (deployed, but awaiting reboot) OS security update which had introduced a networking change on the updated clusters.",DEPLOY,gpt-4o-mini,2.31,4122,2944,2021.0,False,True,True,True,True,False,False,True
17,Azure,Multiple Services,OTHERS,20230830T10:30:00,20230830T22:40:00,0,UTC,Australia East,"customers may have experienced issues accessing or using Azure, Microsoft 365 and Power Platform services. ",UNAVIL,a utility voltage sag was caused by a lightning strike on electrical infrastructure approximately 18 miles from the impacted Availability Zone of the Australia East region.,EXTERNAL,,Azure,Azure,OTHERS,20230830T10:30:00,20230903T20:00:00,"customers may have experienced issues accessing or using Azure, Microsoft 365 and Power Platform services.",UNAVIL,a utility voltage sag was caused by a lightning strike on electrical infrastructure approximately 18 miles from the impacted Availability Zone of the Australia East region.,EXTERNAL,gpt-4o-mini,1.791,8181,2944,2023.0,False,True,True,False,True,True,True,True
9,Azure,Azure Storage,storage,20240718T21:40:00,20240719T22:00:00,1,UTC,Central US,"This issue affected Virtual Machine (VM) availability, which caused downstream impact to multiple Azure services, including service availability and connectivity issues, and service management failures.",UNAVIL,"Due to recent changes in the network configuration of those file servers, some became inaccessible from the server which was generating the allow list. ",CONFIG,,Azure,Azure Storage,STORAGE,20240718T21:40:00,20240719T02:55:00,"customers may have experienced issues with multiple Azure services in the Central US region, due to an Azure Storage availability event that was resolved by 02:55 UTC on 19 July 2024.",UNAVIL,"an update to the allow list was being generated for publication to Storage scale units, and due to recent changes in the network configuration of those file servers, some became inaccessible, leading to an incomplete allow list being published.",CONFIG,gpt-4o-mini,2.643,8645,2944,2024.0,True,True,True,False,False,True,False,True
119,Azure,SQL Database and dependent services,database,20200124T22:00:00,20200125T08:15:00,1,EST,UNKNOWN,customers in the Azure Government regions may have experienced failures when trying to access Azure SQL Database and Data Warehouse resources or dependent services.,UNAVIL,Engineers determined that a recent maintenance activity did not complete successfully which in-turn caused the gateways to hold an incorrect certificate configuration that effectively blocked connections to the associated SQL resources.,MAINTAIN,,Azure,Azure SQL Database,DATABASE,20200124T22:00:00,20200125T08:15:00,"customers in the Azure Government regions may have experienced failures when trying to access Azure SQL Database and Data Warehouse resources or dependent services. Specifically, new connections to databases in these regions may have resulted in an error or timeout, but already established pooled connections continued to work.","ERROR,UNAVIL",a recent maintenance activity did not complete successfully which in-turn caused the gateways to hold an incorrect certificate configuration that effectively blocked connections to the associated SQL resources.,MAINTAIN,gpt-4o-mini,2.232,3915,2944,2020.0,False,True,True,True,False,False,False,True
30,Azure,Azure Cosmos DB,database,20221026T00:25:00,20221026T06:00:00,0,UTC,East US,Connections to Azure Cosmos DB accounts in this region may have resulted in an error or timeout.,"ERROR, DELAY, UNAVIL","On 26 October, a configuration change was applied to the Azure Load Balancer. This change resulted in intermittent network connectivity issues, from which the system can normally recover. However, the diagnostic change resulted in higher-than-expected time spent in the Kernel, which resulted in spikes of high CPU utilization across the cluster.",CONFIG,,Azure,Azure Cosmos DB,DATABASE,20221026T00:25:00,20221026T06:00:00,Connections to Azure Cosmos DB accounts in this region may have resulted in an error or timeout.,"ERROR,UNAVIL","A configuration change was applied to the Azure Load Balancer, resulting in intermittent network connectivity issues and higher-than-expected time spent in the Kernel, leading to spikes of high CPU utilization across the cluster.",CONFIG,gpt-4o-mini,2.143,4676,2944,2022.0,True,True,True,True,True,False,False,True
52,Azure,Azure Cosmos DB,database,20220104T12:30:00,20220105T07:41:00,1,UTC,East US,customers with Azure Cosmos DB accounts in East US may have experienced connectivity and service availability errors while accessing their Cosmos DB databases,"UNAVIL, ERROR","During this incident, the timer callback on one of the nodes was fired multiple times at a frequency higher than intended. This resulted in the node's neighbors getting incorrectly reported as unavailable.",DEPLOY,,Azure,Azure Cosmos DB,DATABASE,20220104T12:30:00,20220105T07:41:00,customers with Azure Cosmos DB accounts in East US may have experienced connectivity and service availability errors while accessing their Cosmos DB databases.,"UNAVIL,ERROR","During this incident, the timer callback on one of the nodes was fired multiple times at a frequency higher than intended, resulting in the node's neighbors getting incorrectly reported as unavailable, leading to the loss of quorum and cluster downtime.",DEPLOY,gpt-4o-mini,2.446,4201,2944,2022.0,True,True,True,True,False,True,False,True
83,Azure,Azure Cosmos DB,database,20210211T23:23:00,20210212T04:30:00,1,UTC,West US,a subset of customers using Azure Cosmos DB in West US may have experienced issues connecting to resources.,UNAVIL,"a Cosmos DB deployment was completed in West US using safe deployment practices; unfortunately, it introduced a code regression that triggered at 23:11 UTC, resulting in the customer impact described above.",DEPLOY,,Azure,Azure Cosmos DB,DATABASE,20210211T23:23:00,20210212T04:30:00,a subset of customers using Azure Cosmos DB in West US may have experienced issues connecting to resources.,UNAVIL,"a Cosmos DB deployment was completed in West US using safe deployment practices; unfortunately, it introduced a code regression that triggered at 23:11 UTC, resulting in the customer impact described above.",DEPLOY,gpt-4o-mini,1.937,4311,2944,2021.0,True,True,True,True,True,True,True,True
18,Azure,Azure Monitor,OTHERS,20230706T23:15:00,20230707T09:00:00,1,UTC,UNKNOWN,a subset of data for Azure Monitor Log Analytics and Microsoft Sentinel failed to ingest. ,OTHERS,"A code deployment for the Azure Container Apps service was started on 3 July 2023 via the normal Safe Deployment Practices (SDP), first rolling out to Azure canary and staging regions. This version contained a misconfiguration that blocked the service from starting normally. Due to the misconfiguration, the service bootstrap code threw an exception, and was automatically restarted.",DEPLOY,,Azure,Azure Monitor,MANAGEMENT,20230706T23:15:00,20230707T09:00:00,"a subset of data for Azure Monitor Log Analytics and Microsoft Sentinel failed to ingest. Additionally, platform logs gathered via Diagnostic Settings failed to route some data to customer destinations such as Log Analytics, Storage, Event Hub and Marketplace.","ERROR,UNAVIL","A code deployment for the Azure Container Apps service was started on 3 July 2023 via the normal Safe Deployment Practices (SDP), first rolling out to Azure canary and staging regions. This version contained a misconfiguration that blocked the service from starting normally.",DEPLOY,gpt-4o-mini,2.465,5451,2944,2023.0,True,False,True,True,False,False,False,True
47,Azure,Azure SQL DB and Cosmos DB,database,20220212T11:45:00,20220215T11:43:00,1,UTC,UNKNOWN,a limited subset of customers using SQL Databases or Cosmos DB experienced database unavailability and may have seen errors when connecting to their database instances.,"UNAVIL, ERROR","The TLS certificates that secure this channel are rotated regularly and expire within a short timespan for security purposes. A race condition in the underlying Remote Procedure Call (RPC) mechanism caused the network control plane channel in some cases to not pick up the rotated certificate, leading to connectivity failures once the certificate expired. ",OTHERS,,Azure,Azure SQL Database,DATABASE,20220212T11:45:00,20220215T11:43:00,a limited subset of customers using SQL Databases or Cosmos DB experienced database unavailability and may have seen errors when connecting to their database instances.,"UNAVIL,ERROR","A race condition in the underlying Remote Procedure Call (RPC) mechanism caused the network control plane channel in some cases to not pick up the rotated certificate, leading to connectivity failures once the certificate expired.",DEPLOY,gpt-4o-mini,2.231,4136,2944,2022.0,False,True,True,True,True,True,False,False
46,Azure,SQL Database and App Service,database,20220216T07:31:00,20220216T15:31:00,0,UTC,West Europe,a subset of customers using SQL Database instances in West Europe may have experienced database connectivity errors in this region including when attempting to create new connections.,"UNAVIL, ERROR","Due to a memory hardware failure in a network router, a control plane/data plane synchronization process in that router failed during a regular automated maintenance operation.",OTHERS,,Azure,SQL Database,DATABASE,20220216T07:31:00,20220216T15:31:00,a subset of customers using SQL Database instances in West Europe may have experienced database connectivity errors in this region including when attempting to create new connections. Retries may have been successful.,ERROR,"Due to a memory hardware failure in a network router, a control plane/data plane synchronization process in that router failed during a regular automated maintenance operation.",MAINTAIN,gpt-4o-mini,2.649,4082,2944,2022.0,False,True,True,True,False,False,True,False
8,Azure,Virtual Machines,compute,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Virtual Machines customers may have experienced unresponsiveness and startup failures on Windows machines using the CrowdStrike Falcon agent,UNAVIL,"This issue was caused by a CrowdStrike antivirus software update, which resulted in Windows OS virtual machines experiencing a bug check (BSOD) and entering a continuous restart loop.",EXTERNAL,,Azure,Virtual Machines,COMPUTE,UNKNOWN,UNKNOWN,"Virtual Machines customers may have experienced unresponsiveness and startup failures on Windows machines using the CrowdStrike Falcon agent, affecting both on-premises and various cloud platforms.",ERROR,"This issue was caused by a CrowdStrike antivirus software update, which resulted in Windows OS virtual machines experiencing a bug check (BSOD) and entering a continuous restart loop.",DEPLOY,gpt-4o-mini,1.946,3436,2944,,True,True,,,False,False,True,False
120,Azure,UNKNOWN,UNKNOWN,20200124T21:03:00,20200124T22:28:00,0,UTC,North America,"a programming error caused network congestion, dropping around 10% of traffic, and causing high latency for services traversing the network between data centers.","DELAY, DEPERF",the SWAN network was unable to generate and program a working Forwarding Information Base (FIB) into the SWAN routers due to a bad configuration push.,CONFIG,,Azure,SWAN (Software enabled Wide Area Network),NETWORK,20200124T21:03:00,20200124T22:28:00,causing high latency for services traversing the network between data centers.,DELAY,the SWAN network was unable to generate and program a working Forwarding Information Base (FIB) into the SWAN routers due to a bad configuration push.,CONFIG,gpt-4o-mini,1.7,4264,2944,2020.0,,,True,True,False,False,True,True
