idx,time_sec,match_service_category,match_user_symptom_category,match_root_cause_category,match_start_time,match_end_time
0,1.595,False,True,,True,True
1,1.531,False,True,True,True,False
2,1.436,False,False,False,True,True
3,1.426,False,False,,True,True
4,1.232,False,False,False,True,True
5,1.298,False,True,,True,False
6,1.374,True,True,,True,
7,3.669,True,False,,True,True
8,1.843,True,False,,True,True
9,1.672,False,True,,True,
10,1.996,True,False,False,False,True
11,1.893,True,False,False,True,True
12,1.763,False,False,False,True,False
13,1.891,False,True,True,True,True
14,1.29,False,True,True,True,True
15,1.672,False,True,True,True,True
16,1.318,False,False,,True,
17,1.553,False,True,,True,False
18,1.732,False,False,,True,True
19,1.802,True,False,,True,True
20,1.452,False,False,True,False,False
21,1.683,False,False,True,False,False
22,1.823,True,True,,True,True
23,3.952,False,False,,True,False
24,2.811,True,False,False,True,True
25,1.939,True,False,,,
26,1.704,True,True,,True,True
27,1.829,True,False,,True,True
28,2.056,True,True,,True,True
29,4.381,True,False,,True,True
30,1.877,True,False,,True,True
31,1.697,True,False,False,True,True
32,1.959,True,False,,True,
33,8.815,True,False,True,True,True
34,2.905,True,False,,True,True
35,1.842,True,True,,True,False
36,2.682,True,False,,True,True
37,1.517,True,True,,True,
38,1.387,True,True,,,False
39,1.686,True,False,,True,
40,1.432,True,False,,True,
41,1.739,True,False,,True,
42,1.4,False,True,,True,
43,1.645,False,True,,True,True
44,1.455,True,False,,False,False
45,1.599,False,True,,True,False
46,1.887,True,False,,True,True
47,2.041,True,False,,True,True
48,1.568,False,True,,True,False
49,1.988,False,True,,False,True
50,1.457,False,True,,True,True
51,1.764,False,False,,True,True
52,1.307,False,False,,False,True
53,1.41,True,True,,True,True
54,1.76,True,True,,False,True
55,2.05,True,False,,False,True
56,1.52,False,False,,True,True
57,1.418,True,True,,True,True
58,1.358,True,False,,True,True
59,1.601,True,False,,True,True
60,1.874,True,True,,True,True
61,2.48,False,True,,False,True
62,2.636,True,False,,True,True
63,1.951,True,True,,True,True
64,1.533,True,False,,True,True
65,1.536,True,False,,True,True
66,2.024,True,False,,True,True
67,1.556,True,False,,True,True
68,1.716,False,True,,True,True
69,1.557,True,False,,True,True
70,1.432,True,False,,False,True
71,1.507,True,True,,False,True
72,2.075,False,False,,True,True
73,1.349,True,True,,,True
74,1.51,True,True,,,False
75,1.848,True,True,,True,True
76,1.535,True,False,,True,True
77,1.679,True,True,,True,True
78,1.862,True,False,,True,True
79,1.504,False,True,,,True
80,1.686,True,True,,True,True
81,1.554,True,False,,False,True
82,1.792,True,False,,True,True
83,1.686,True,False,,True,True
84,1.96,False,True,,False,True
85,1.71,True,False,,True,True
86,1.65,False,True,,True,
87,1.538,False,True,,True,
88,1.913,True,False,,True,
89,1.956,True,True,True,True,
90,2.186,True,True,,True,
91,1.72,True,False,,True,
92,2.968,False,False,,True,
93,1.813,False,False,,False,
94,2.071,False,True,,False,False
95,2.745,True,False,,True,
96,1.966,False,False,,True,
97,1.321,True,True,,True,
98,1.339,False,True,,True,
99,2.381,False,True,,True,True
100,1.588,False,False,,True,
101,1.455,True,True,,True,
102,1.639,False,True,,True,
103,2.042,True,True,,False,True
104,1.656,True,True,,True,
105,2.953,True,False,True,True,True
106,1.686,True,True,,True,True
107,1.628,False,False,,True,
108,1.084,True,False,,True,
109,1.778,True,False,,False,
110,2.397,True,True,,True,
111,1.352,True,False,,True,True
112,1.431,False,False,,True,
113,1.435,True,True,,True,True
114,1.327,False,True,,False,True
115,1.844,False,False,,True,
116,1.739,True,False,,True,
117,1.738,False,True,,True,
118,1.535,False,True,,True,
119,1.776,True,True,,True,
120,3.137,False,True,,True,True
121,2.656,False,True,,True,
122,2.022,True,True,,False,True
123,2.264,True,False,,False,
124,1.452,False,False,,False,True
125,1.84,True,True,,True,
126,1.432,True,False,,False,False
127,1.493,True,False,,True,
128,1.336,False,False,,True,
129,1.67,True,False,,,
130,1.754,False,True,True,True,True
131,1.625,True,False,,True,
132,1.792,True,False,False,True,True
133,1.316,False,True,,False,False
134,1.804,True,True,False,True,True
135,1.534,True,False,False,False,False
136,1.843,True,True,,True,True
137,5.12,False,True,,,True
138,5.094,False,True,,True,
139,2.071,False,True,False,True,True
140,2.145,False,False,True,True,True
141,2.05,False,True,True,False,True
142,1.828,False,False,True,True,True
143,2.161,False,False,,False,
144,1.636,True,True,,True,False
145,1.842,False,False,True,True,True
146,1.534,True,False,,True,
147,1.944,False,False,True,True,True
148,2.354,True,True,True,True,True
